Program Time [s],data 0,data 1,data 2,data 3
9715.19,7,7,4,3
9715.19,4,5,4,3
9715.19,3,5,3,2
9715.19,2,3,2,1
9715.19,1,1,0,0
9715.19,0,1,0,0
9715.19,1,2,1,1
9715.19,2,2,1,0
9715.2,2,2,1,1
9715.2,3,4,3,2
9715.2,4,5,3,2
9715.2,3,3,2,2
9715.2,3,4,4,3
9715.2,2,2,1,2
9715.2,2,0,0,1
9715.2,1,0,0,2
9715.2,3,1,0,2
9715.2,3,3,1,3
9715.2,4,4,3,4
9715.2,6,6,6,4
9715.2,5,6,5,2
9715.2,2,4,3,1
9715.2,3,7,6,2
9715.2,1,4,3,0
9715.2,0,1,1,0
9715.21,0,1,1,0
9715.21,1,1,1,2
9715.21,2,3,2,1
9715.21,2,4,4,3
9715.21,4,6,6,2
9715.21,2,5,3,1
9715.21,2,3,3,2
9715.21,2,3,2,0
9715.21,1,1,0,1
9715.21,2,2,1,1
9715.21,3,2,1,1
9715.21,2,3,1,2
9715.21,3,3,1,3
9715.21,4,5,3,2
9715.21,4,4,3,3
9715.21,2,3,2,2
9715.21,3,2,1,2
9715.21,3,3,1,2
9715.21,2,1,0,1
9715.22,2,1,1,3
9715.22,4,4,3,4
9715.22,3,1,1,3
9715.22,3,0,0,3
9715.22,4,2,0,3
9715.22,4,3,2,3
9715.22,5,5,3,3
9715.22,5,7,5,3
9715.22,3,5,3,1
9715.22,1,2,1,0
9715.22,0,1,1,0
9715.22,1,3,2,1
9715.22,1,2,2,1
9715.22,1,2,1,1
9715.22,1,1,1,1
9715.22,2,3,3,2
9715.22,2,3,3,3
9715.23,3,2,2,3
9715.23,4,4,3,4
9715.23,4,4,3,3
9715.23,4,2,1,2
9715.23,2,2,2,2
9715.23,3,3,2,2
9715.23,3,3,2,2
9715.23,4,4,2,2
9715.23,3,3,2,2
9715.23,3,4,2,1
9715.23,2,3,1,1
9715.23,2,3,2,2
9715.23,3,4,3,2
9715.23,2,3,2,1
9715.23,2,3,1,1
9715.23,3,3,1,1
9715.23,3,4,3,2
9715.24,4,5,4,1
9715.24,2,5,4,1
9715.24,2,4,3,1
9715.24,2,3,1,0
9715.24,2,3,2,0
9715.24,1,3,2,0
9715.24,0,2,1,0
9715.24,1,0,0,0
9715.24,1,1,1,1
9715.24,2,1,1,2
9715.24,3,1,1,3
9715.24,4,2,1,4
9715.24,5,3,2,5
9715.24,5,3,2,4
9715.24,4,3,2,4
9715.24,5,3,2,4
9715.24,5,3,2,4
9715.25,5,3,3,4
9715.25,4,4,3,2
9715.25,3,3,3,2
9715.25,2,2,2,2
9715.25,2,2,1,1
9715.25,2,1,0,1
9715.25,2,1,1,2
9715.25,3,3,2,3
9715.25,5,4,4,3
9715.25,3,4,4,2
9715.25,3,4,2,2
9715.25,3,5,3,2
9715.25,4,5,3,1
9715.25,3,6,4,0
9715.25,0,3,2,0
9715.25,0,3,2,0
9715.25,0,0,0,0
9715.25,1,2,0,0
9715.25,1,3,2,1
9715.26,3,5,4,3
9715.26,4,5,4,2
9715.26,2,3,2,1
9715.26,1,2,1,1
9715.26,1,2,1,0
9715.26,2,2,1,2
9715.26,3,3,1,2
9715.26,3,3,2,2
9715.26,4,4,3,2
9715.26,3,3,3,3
9715.26,3,2,2,2
9715.26,3,2,2,3
9715.26,4,3,1,2
9715.26,3,3,2,3
9715.26,3,3,3,3
9715.26,3,3,3,3
9715.26,3,3,3,3
9715.27,3,2,1,2
9715.27,2,1,1,2
9715.27,3,4,3,3
9715.27,3,4,3,3
9715.27,4,3,2,2
9715.27,4,6,5,3
9715.27,5,7,5,1
9715.27,2,5,4,0
9715.27,0,3,2,0
9715.27,1,3,2,0
9715.27,1,3,2,0
9715.27,1,4,2,-1
9715.27,0,2,1,0
9715.27,0,2,1,0
9715.27,1,2,1,0
9715.27,2,1,1,1
9715.27,3,2,1,3
9715.28,4,2,1,3
9715.28,4,2,1,4
9715.28,5,2,0,4
9715.28,5,1,0,4
9715.28,6,4,3,5
9715.28,6,5,3,4
9715.28,5,6,4,4
9715.28,4,4,2,2
9715.28,3,3,2,1
9715.28,2,3,2,1
9715.28,2,4,3,0
9715.28,1,3,2,1
9715.28,1,2,2,1
9715.28,1,1,0,0
9715.28,1,0,0,1
9715.28,1,1,0,2
9715.28,3,3,3,4
9715.29,5,4,4,4
9715.29,5,5,3,4
9715.29,4,3,3,3
9715.29,3,2,1,2
9715.29,2,1,2,3
9715.29,4,3,3,3
9715.29,4,4,3,4
9715.29,4,5,3,2
9715.29,3,3,2,1
9715.29,2,4,2,1
9715.29,2,4,3,1
9715.29,2,4,3,0
9715.29,1,4,2,0
9715.29,0,1,0,0
9715.29,1,2,0,1
9715.29,1,1,1,1
9715.29,2,1,0,2
9715.29,2,0,-1,2
9715.29,4,1,0,4
9715.3,6,4,3,5
9715.3,7,5,3,5
9715.3,5,5,4,4
9715.3,5,3,2,3
9715.3,5,3,1,2
9715.3,4,4,3,2
9715.3,3,5,4,0
9715.3,0,2,1,0
9715.3,0,0,0,0
9715.3,1,1,0,1
9715.3,2,0,0,1
9715.3,2,1,1,2
9715.3,3,3,3,4
9715.3,5,4,3,3
9715.3,4,5,4,3
9715.3,4,4,3,2
9715.3,3,4,3,1
9715.31,2,5,4,2
9715.31,3,6,6,2
9715.31,3,7,6,1
9715.31,1,4,2,0
9715.31,0,0,0,0
9715.31,0,0,0,0
9715.31,0,1,1,1
9715.31,3,2,0,2
9715.31,2,1,2,3
9715.31,4,3,2,3
9715.31,4,5,4,5
9715.31,6,7,6,4
9715.31,4,7,5,2
9715.31,2,4,2,1
9715.31,1,1,0,0
9715.31,1,1,1,0
9715.31,1,1,0,1
9715.32,2,3,2,1
9715.32,2,2,1,2
9715.32,3,3,2,2
9715.32,2,1,1,2
9715.32,3,2,0,2
9715.32,4,2,1,2
9715.32,4,4,3,3
9715.32,5,5,5,3
9715.32,4,6,4,1
9715.32,1,2,1,1
9715.32,1,0,0,1
9715.32,1,1,0,1
9715.32,1,1,0,2
9715.32,3,3,2,4
9715.32,5,5,4,4
9715.32,5,4,4,4
9715.32,4,2,2,2
9715.33,3,3,3,3
9715.33,3,3,2,3
9715.33,3,3,3,3
9715.33,3,3,2,2
9715.33,3,4,2,2
9715.33,3,3,3,1
9715.33,1,2,1,0
9715.33,2,2,1,1
9715.33,1,2,2,2
9715.33,2,2,2,2
9715.33,3,3,3,2
9715.33,4,5,4,2
9715.33,4,8,6,1
9715.33,2,6,4,0
9715.33,1,3,1,0
9715.33,0,1,0,0
9715.33,1,0,0,0
9715.33,1,0,0,1
9715.34,1,0,0,3
9715.34,2,0,0,5
9715.34,5,0,0,4
9715.34,6,2,1,4
9715.34,7,6,3,4
9715.34,7,7,6,5
9715.34,6,8,6,4
9715.34,5,7,4,1
9715.34,1,3,2,0
9715.34,0,0,0,-1
9715.34,0,0,0,0
9715.34,2,1,0,2
9715.34,2,1,1,2
9715.34,3,2,1,2
9715.34,3,3,2,3
9715.34,4,5,4,3
9715.34,4,6,5,5
9715.35,4,5,3,3
9715.35,3,3,1,1
9715.35,1,2,1,1
9715.35,1,1,0,2
9715.35,3,2,2,2
9715.35,3,2,1,2
9715.35,3,2,1,2
9715.35,3,3,2,3
9715.35,4,4,2,2
9715.35,4,4,3,3
9715.35,3,4,3,3
9715.35,4,5,4,3
9715.35,3,4,3,1
9715.35,1,2,1,0
9715.35,1,2,1,0
9715.35,1,2,2,1
9715.35,2,2,1,1
9715.36,2,3,2,1
9715.36,2,4,3,1
9715.36,2,4,3,2
9715.36,3,4,3,0
9715.36,1,3,2,0
9715.36,2,3,2,1
9715.36,1,0,0,0
9715.36,1,1,0,2
9715.36,3,1,1,2
9715.36,3,2,1,3
9715.36,4,4,2,3
9715.36,4,5,5,4
9715.36,4,6,5,3
9715.36,5,9,7,2
9715.36,2,6,5,0
9715.36,0,2,2,0
9715.36,0,0,0,0
9715.37,1,0,0,0
9715.37,1,0,0,1
9715.37,2,0,0,3
9715.37,4,2,3,5
9715.37,6,6,5,5
9715.37,6,5,4,4
9715.37,4,5,3,3
9715.37,4,3,2,2
9715.37,3,3,2,2
9715.37,3,2,1,1
9715.37,2,2,1,0
9715.37,1,1,0,1
9715.37,3,3,2,2
9715.37,5,7,5,3
9715.37,4,5,4,1
9715.37,1,1,0,0
9715.37,1,1,0,1
9715.38,3,4,2,1
9715.38,3,2,2,2
9715.38,3,2,0,1
9715.38,2,1,0,2
9715.38,3,1,0,2
9715.38,3,2,1,3
9715.38,5,4,3,4
9715.38,5,5,3,3
9715.38,4,4,2,2
9715.38,3,3,2,2
9715.38,3,2,1,1
9715.38,2,1,1,1
9715.38,2,2,2,2
9715.38,3,3,2,2
9715.38,3,4,3,2
9715.38,3,4,3,2
9715.38,2,3,2,2
9715.38,2,3,2,1
9715.38,1,2,2,2
9715.39,3,3,3,3
9715.39,3,3,3,3
9715.39,3,2,2,2
9715.39,3,3,3,3
9715.39,5,8,7,3
9715.39,5,9,7,2
9715.39,1,5,3,0
9715.39,0,2,2,0
9715.39,0,2,1,0
9715.39,0,1,1,0
9715.39,1,1,0,1
9715.39,0,0,0,1
9715.39,1,-2,-3,1
9715.39,4,0,-1,4
9715.39,7,4,3,6
9715.39,8,6,5,6
9715.39,9,10,7,5
9715.4,6,8,6,3
9715.4,3,4,2,0
9715.4,0,0,0,0
9715.4,0,-1,-2,0
9715.4,0,0,0,1
9715.4,3,2,1,3
9715.4,5,4,2,3
9715.4,4,4,3,3
9715.4,4,4,3,2
9715.4,4,6,5,2
9715.4,3,7,5,1
9715.4,2,5,3,0
9715.4,0,0,0,-1
9715.4,-1,0,0,-1
9715.4,1,3,2,1
9715.4,3,5,5,3
9715.4,3,4,3,3
9715.41,4,4,4,3
9715.41,4,4,3,2
9715.41,2,3,2,2
9715.41,3,4,4,2
9715.41,3,4,3,2
9715.41,2,4,3,3
9715.41,3,3,2,1
9715.41,1,2,2,2
9715.41,2,2,1,1
9715.41,2,3,2,2
9715.41,3,3,3,2
9715.41,3,3,3,3
9715.41,2,2,1,2
9715.41,2,2,1,2
9715.41,2,2,1,2
9715.41,3,4,3,3
9715.41,4,3,2,1
9715.42,2,2,0,1
9715.42,2,1,0,1
9715.42,2,2,1,2
9715.42,3,3,2,3
9715.42,3,0,0,2
9715.42,4,1,1,3
9715.42,5,3,2,4
9715.42,6,5,4,4
9715.42,5,6,5,2
9715.42,3,4,2,1
9715.42,2,4,3,1
9715.42,2,4,2,0
9715.42,0,3,3,0
9715.42,0,3,3,1
9715.42,1,3,2,0
9715.42,1,0,0,0
9715.42,0,0,0,1
9715.42,2,1,1,3
9715.42,4,4,3,4
9715.43,3,0,1,4
9715.43,4,0,0,4
9715.43,5,4,3,5
9715.43,7,8,6,4
9715.43,7,9,8,3
9715.43,4,8,6,1
9715.43,1,5,3,0
9715.43,0,1,0,-1
9715.43,-1,0,-1,-1
9715.43,0,0,0,0
9715.43,1,1,0,1
9715.43,3,3,2,3
9715.43,5,5,3,3
9715.43,4,4,3,2
9715.43,3,3,2,2
9715.43,3,3,2,2
9715.43,4,4,3,2
9715.44,3,4,4,3
9715.44,2,1,1,0
9715.44,1,1,1,2
9715.44,3,2,1,2
9715.44,4,3,2,3
9715.44,4,4,2,2
9715.44,3,2,1,0
9715.44,2,2,1,1
9715.44,3,4,3,2
9715.44,4,4,3,2
9715.44,4,5,3,2
9715.44,2,2,2,1
9715.44,1,1,0,1
9715.44,2,1,1,2
9715.44,3,3,2,2
9715.44,3,2,2,2
9715.44,3,3,2,2
9715.45,5,7,5,4
9715.45,4,7,6,3
9715.45,3,5,6,2
9715.45,3,4,4,0
9715.45,0,2,1,0
9715.45,0,1,0,-1
9715.45,0,1,1,1
9715.45,1,1,1,1
9715.45,1,1,1,2
9715.45,3,0,0,2
9715.45,2,-1,-1,3
9715.45,3,0,0,6
9715.45,6,1,1,6
9715.45,9,6,5,8
9715.45,10,9,7,6
9715.45,6,5,2,3
9715.45,3,3,2,1
9715.46,3,4,3,0
9715.46,1,4,1,0
9715.46,0,3,1,0
9715.46,1,4,2,0
9715.46,1,4,3,0
9715.46,1,3,2,0
9715.46,0,0,0,0
9715.46,0,0,0,1
9715.46,1,1,0,2
9715.46,3,2,2,3
9715.46,4,3,3,3
9715.46,4,4,3,3
9715.46,4,4,4,4
9715.46,5,5,5,4
9715.46,3,3,3,3
9715.46,3,2,1,1
9715.46,1,0,0,0
9715.46,2,3,3,3
9715.46,4,5,3,3
9715.47,3,3,3,3
9715.47,3,2,1,2
9715.47,3,3,2,2
9715.47,4,4,2,3
9715.47,4,5,2,1
9715.47,3,4,4,1
9715.47,1,2,1,1
9715.47,1,2,2,2
9715.47,4,3,3,3
9715.47,4,3,1,1
9715.47,2,1,0,2
9715.47,4,5,4,2
9715.47,4,8,7,2
9715.47,3,7,5,0
9715.47,0,4,2,0
9715.47,0,1,0,-1
9715.47,-1,0,0,-2
9715.48,-1,0,-1,0
9715.48,2,1,1,3
9715.48,4,3,2,3
9715.48,6,5,4,3
9715.48,4,4,3,3
9715.48,5,4,3,3
9715.48,4,3,2,2
9715.48,3,4,3,2
9715.48,4,4,3,2
9715.48,3,4,3,1
9715.48,2,3,3,1
9715.48,2,5,3,1
9715.48,1,4,4,1
9715.48,1,3,2,0
9715.48,0,3,3,1
9715.48,0,1,1,0
9715.48,1,0,0,1
9715.49,0,-3,-3,2
9715.49,2,-3,-2,5
9715.49,7,1,0,7
9715.49,9,5,4,9
9715.49,10,6,5,7
9715.49,9,7,6,6
9715.49,7,7,5,4
9715.49,5,6,5,2
9715.49,3,5,4,1
9715.49,0,4,4,0
9715.49,0,2,0,-1
9715.49,-1,0,0,-1
9715.49,-1,0,-1,-1
9715.49,0,0,-1,-1
9715.49,0,1,0,1
9715.49,3,3,2,4
9715.49,5,4,3,3
9715.5,4,5,4,3
9715.5,4,4,3,2
9715.5,2,3,1,1
9715.5,2,2,2,1
9715.5,3,4,2,2
9715.5,4,4,3,2
9715.5,3,4,2,2
9715.5,3,3,2,2
9715.5,3,4,2,2
9715.5,3,3,2,1
9715.5,2,2,2,1
9715.5,3,3,2,1
9715.5,2,2,1,1
9715.5,2,3,3,2
9715.5,3,3,3,2
9715.5,3,3,3,2
9715.5,2,3,3,2
9715.5,2,2,1,2
9715.51,2,3,3,3
9715.51,4,4,3,3
9715.51,4,4,4,3
9715.51,3,3,2,1
9715.51,2,4,3,2
9715.51,2,3,2,0
9715.51,1,3,3,1
9715.51,2,3,2,1
9715.51,1,1,1,1
9715.51,1,0,0,1
9715.51,3,1,0,3
9715.51,4,3,1,3
9715.51,4,2,1,4
9715.51,4,2,1,4
9715.51,4,2,1,3
9715.51,5,4,2,4
9715.51,6,5,4,3
9715.52,4,3,2,2
9715.52,3,2,1,2
9715.52,4,3,1,1
9715.52,3,3,1,1
9715.52,3,4,2,0
9715.52,3,6,5,1
9715.52,3,8,6,1
9715.52,2,4,3,0
9715.52,0,0,0,-1
9715.52,0,2,1,0
9715.52,1,2,2,1
9715.52,0,2,2,1
9715.52,2,2,1,2
9715.52,2,1,2,3
9715.52,2,1,0,3
9715.52,3,1,0,3
9715.52,4,2,2,4
9715.53,5,4,3,5
9715.53,7,5,4,5
9715.53,5,3,3,4
9715.53,3,2,2,3
9715.53,4,3,2,3
9715.53,6,6,4,4
9715.53,6,9,7,2
9715.53,3,6,3,0
9715.53,0,2,1,-1
9715.53,0,3,3,0
9715.53,0,2,2,0
9715.53,-1,0,0,0
9715.53,0,0,0,0
9715.53,1,1,0,1
9715.53,3,3,3,4
9715.53,6,5,4,3
9715.53,5,6,5,3
9715.54,3,5,4,2
9715.54,3,3,3,3
9715.54,2,2,1,1
9715.54,2,1,1,1
9715.54,1,1,0,0
9715.54,1,2,1,1
9715.54,3,3,2,2
9715.54,3,2,2,2
9715.54,2,1,2,3
9715.54,4,2,1,3
9715.54,4,2,2,4
9715.54,4,3,1,3
9715.54,4,3,3,3
9715.54,4,5,4,3
9715.54,3,4,2,1
9715.54,1,1,1,1
9715.54,2,3,2,2
9715.54,3,4,3,3
9715.54,3,3,3,2
9715.55,3,4,2,1
9715.55,2,3,3,2
9715.55,3,4,2,1
9715.55,1,2,2,0
9715.55,2,3,2,1
9715.55,1,2,2,1
9715.55,2,2,1,1
9715.55,3,3,2,3
9715.55,4,3,1,1
9715.55,3,2,1,2
9715.55,4,4,3,3
9715.55,5,6,5,3
9715.55,5,6,4,2
9715.55,2,4,2,0
9715.55,0,0,0,0
9715.55,0,0,-1,0
9715.55,1,0,0,2
9715.56,3,0,-1,3
9715.56,4,2,1,5
9715.56,6,2,1,5
9715.56,6,3,2,5
9715.56,7,4,4,6
9715.56,6,4,3,4
9715.56,4,3,3,2
9715.56,3,1,1,2
9715.56,2,1,0,1
9715.56,2,1,1,1
9715.56,3,2,1,0
9715.56,2,3,2,2
9715.56,2,3,3,2
9715.56,3,3,3,3
9715.56,4,3,2,2
9715.56,3,4,3,2
9715.56,3,5,4,2
9715.57,3,5,5,1
9715.57,2,5,3,0
9715.57,2,7,5,0
9715.57,1,5,4,0
9715.57,0,2,1,-1
9715.57,0,0,1,0
9715.57,0,0,1,0
9715.57,1,0,0,1
9715.57,3,2,1,3
9715.57,4,5,4,5
9715.57,6,7,6,4
9715.57,5,6,5,3
9715.57,3,5,4,2
9715.57,2,3,2,0
9715.57,0,1,1,0
9715.57,0,1,0,0
9715.57,1,2,1,1
9715.58,3,3,2,2
9715.58,4,6,3,2
9715.58,2,2,1,2
9715.58,2,1,0,1
9715.58,2,1,2,3
9715.58,4,3,1,2
9715.58,2,2,1,3
9715.58,3,1,1,2
9715.58,4,2,1,4
9715.58,4,3,3,4
9715.58,5,4,2,2
9715.58,4,5,3,1
9715.58,2,4,3,2
9715.58,2,3,3,2
9715.58,2,4,3,1
9715.58,1,1,1,1
9715.58,1,1,1,1
9715.58,1,2,2,2
9715.58,3,5,4,3
9715.59,4,8,6,2
9715.59,3,7,5,0
9715.59,1,2,1,0
9715.59,0,1,0,1
9715.59,2,2,1,1
9715.59,2,2,1,1
9715.59,1,0,0,0
9715.59,1,0,0,3
9715.59,4,2,1,4
9715.59,7,6,5,4
9715.59,6,5,5,4
9715.59,4,3,2,3
9715.59,2,1,0,3
9715.59,3,1,0,2
9715.59,4,2,1,2
9715.59,3,2,0,2
9715.59,3,3,2,2
9715.6,4,3,3,3
9715.6,5,4,3,2
9715.6,3,3,1,1
9715.6,2,2,0,1
9715.6,3,4,2,2
9715.6,3,4,2,2
9715.6,3,4,2,2
9715.6,3,3,1,0
9715.6,1,2,1,0
9715.6,2,3,2,2
9715.6,4,5,3,3
9715.6,4,6,4,3
9715.6,3,3,2,0
9715.6,0,1,1,0
