Program Time [s],data 0,data 1,data 2,data 3
6099.79,4,5,3,3
6099.79,3,3,1,0
6099.79,1,3,2,0
6099.79,1,3,3,0
6099.79,1,4,3,0
6099.79,0,2,1,0
6099.79,0,1,2,0
6099.79,0,0,0,0
6099.79,0,0,0,1
6099.79,1,-1,0,3
6099.79,3,0,1,7
6099.79,8,5,4,8
6099.79,10,7,5,7
6099.79,8,7,5,5
6099.79,6,6,4,3
6099.79,2,3,1,0
6099.79,1,2,1,1
6099.79,2,3,3,2
6099.8,3,3,2,1
6099.8,3,4,3,2
6099.8,3,6,4,2
6099.8,3,4,3,2
6099.8,2,2,1,0
6099.8,-1,0,-2,-2
6099.8,-2,-3,-2,0
6099.8,2,1,1,3
6099.8,4,5,4,4
6099.8,6,6,5,3
6099.8,4,5,4,2
6099.8,4,6,4,3
6099.8,4,6,5,2
6099.8,3,5,4,0
6099.8,0,0,0,0
6099.8,0,0,0,0
6099.8,1,1,2,2
6099.81,2,2,1,2
6099.81,2,1,0,0
6099.81,1,0,0,2
6099.81,1,0,0,3
6099.81,4,1,1,4
6099.81,5,3,1,3
6099.81,6,5,3,4
6099.81,6,6,4,4
6099.81,3,1,0,3
6099.81,3,0,0,3
6099.81,5,5,2,3
6099.81,3,3,2,2
6099.81,3,2,1,3
6099.81,6,5,4,5
6099.81,10,15,11,3
6099.81,5,13,9,0
6099.81,-2,0,0,-3
6099.81,-3,-3,-3,-2
6099.82,0,4,3,1
6099.82,3,8,6,1
6099.82,0,3,2,0
6099.82,-2,-1,0,-1
6099.82,0,0,0,2
6099.82,2,0,0,2
6099.82,2,1,1,2
6099.82,3,3,3,3
6099.82,5,5,5,6
6099.82,7,7,6,6
6099.82,7,7,5,4
6099.82,3,2,1,0
6099.82,1,0,0,1
6099.82,3,2,2,4
6099.82,5,3,1,3
6099.82,6,6,4,2
6099.82,5,10,7,0
6099.83,0,2,1,-2
6099.83,-1,0,0,0
6099.83,0,1,2,2
6099.83,2,0,0,0
6099.83,-1,-3,-4,-1
6099.83,0,-1,0,1
6099.83,4,4,4,6
6099.83,7,5,5,5
6099.83,6,4,3,4
6099.83,4,3,2,4
6099.83,4,3,3,5
6099.83,6,4,4,6
6099.83,7,6,4,5
6099.83,5,3,1,2
6099.83,3,1,0,1
6099.83,2,2,1,2
6099.83,3,3,1,1
6099.83,2,2,0,0
6099.84,1,3,1,-1
6099.84,0,3,2,0
6099.84,2,5,4,2
6099.84,4,6,5,4
6099.84,4,4,3,2
6099.84,3,3,2,1
6099.84,2,3,2,1
6099.84,3,3,2,2
6099.84,3,3,2,2
6099.84,4,3,2,2
6099.84,3,3,1,1
6099.84,2,4,3,1
6099.84,2,3,3,2
6099.84,3,4,2,1
6099.84,2,2,0,0
6099.84,1,1,0,1
6099.84,1,1,1,0
6099.85,1,0,0,1
6099.85,1,-1,-1,2
6099.85,3,3,2,4
6099.85,5,4,5,6
6099.85,6,5,4,5
6099.85,4,4,4,4
6099.85,3,3,1,1
6099.85,3,3,3,2
6099.85,1,2,2,2
6099.85,2,3,2,2
6099.85,2,4,3,2
6099.85,2,2,1,1
6099.85,1,0,0,1
6099.85,1,-2,-1,1
6099.85,4,2,1,4
6099.85,7,8,5,5
6099.85,7,8,7,4
6099.86,6,9,6,4
6099.86,4,5,4,2
6099.86,3,5,4,0
6099.86,1,4,3,0
6099.86,0,3,1,-1
6099.86,-2,-1,-2,-3
6099.86,-2,-3,-3,-1
6099.86,0,-3,-2,1
6099.86,3,0,0,4
6099.86,5,2,2,6
6099.86,7,6,4,7
6099.86,11,13,10,6
6099.86,10,18,14,4
6099.86,3,9,7,0
6099.86,-1,0,0,-4
6099.86,-3,-2,-3,-3
6099.86,-2,-4,-4,-3
6099.86,-1,-2,-2,0
6099.87,0,0,1,3
6099.87,3,1,1,3
6099.87,4,3,2,6
6099.87,6,6,5,6
6099.87,5,3,2,3
6099.87,3,2,1,2
6099.87,2,2,2,3
6099.87,4,3,2,3
6099.87,3,3,3,3
6099.87,4,6,4,3
6099.87,4,5,4,2
6099.87,3,5,5,2
6099.87,3,5,4,2
6099.87,2,2,1,0
6099.87,1,1,0,0
6099.87,1,0,0,1
6099.87,3,2,1,3
6099.88,5,4,3,4
6099.88,7,7,4,3
6099.88,3,5,3,1
6099.88,0,-1,-1,-1
6099.88,-3,-7,-3,0
6099.88,0,-1,1,5
6099.88,4,3,4,6
6099.88,6,6,5,5
6099.88,6,6,6,6
6099.88,8,10,7,5
6099.88,6,6,3,2
6099.88,4,3,0,0
6099.88,2,2,0,0
6099.88,1,2,1,1
6099.88,2,3,1,1
6099.88,2,2,1,0
6099.88,1,2,0,0
6099.89,0,2,0,0
6099.89,1,3,2,0
6099.89,2,2,2,2
6099.89,3,3,2,1
6099.89,2,1,1,1
6099.89,2,3,2,2
6099.89,3,5,5,3
6099.89,3,3,2,1
6099.89,2,1,1,1
6099.89,1,0,0,2
6099.89,3,3,3,4
6099.89,6,5,5,4
6099.89,5,5,3,3
6099.89,3,2,1,2
6099.89,3,1,1,3
6099.89,5,6,4,3
6099.89,7,12,10,3
6099.9,1,2,1,0
6099.9,0,-1,-1,1
6099.9,2,2,1,3
6099.9,4,1,1,2
6099.9,4,2,1,1
6099.9,4,6,5,3
6099.9,4,6,4,2
6099.9,1,1,0,0
6099.9,0,-1,-1,0
6099.9,0,1,0,0
6099.9,1,4,4,3
6099.9,5,5,5,4
6099.9,5,6,4,3
6099.9,3,2,1,0
6099.9,2,3,1,0
6099.9,2,4,3,3
6099.9,4,4,3,3
6099.9,4,4,3,2
6099.91,2,2,1,0
6099.91,0,0,-1,0
6099.91,-1,-4,-3,0
6099.91,0,-2,-1,3
6099.91,5,4,5,7
6099.91,6,5,4,5
6099.91,6,4,3,3
6099.91,4,4,3,3
6099.91,5,6,6,4
6099.91,5,7,6,3
6099.91,4,6,5,2
6099.91,2,4,4,2
6099.91,1,2,1,1
6099.91,1,1,1,0
6099.91,0,-1,-2,-1
6099.91,1,0,0,1
6099.91,2,1,1,2
6099.92,3,4,4,5
6099.92,6,5,4,4
6099.92,4,4,3,3
6099.92,3,3,2,2
6099.92,3,3,2,2
6099.92,4,5,5,3
6099.92,4,3,3,2
6099.92,3,2,1,1
6099.92,1,1,0,0
6099.92,1,2,1,1
6099.92,2,2,1,2
6099.92,3,3,2,1
6099.92,2,3,2,2
6099.92,3,4,4,3
6099.92,4,5,3,3
6099.92,4,5,4,2
6099.92,1,0,0,0
6099.92,0,-1,-1,0
6099.93,2,1,1,2
6099.93,4,4,3,2
6099.93,3,3,3,2
6099.93,2,2,2,2
6099.93,3,4,3,2
6099.93,5,8,6,2
6099.93,1,2,1,0
6099.93,-1,-2,-2,0
6099.93,0,-1,-1,2
6099.93,4,3,2,3
6099.93,4,4,4,4
6099.93,5,7,5,4
6099.93,5,6,6,4
6099.93,5,6,5,4
6099.93,4,5,4,2
6099.93,3,4,3,1
6099.93,1,3,2,0
6099.94,0,3,2,1
6099.94,1,2,1,0
6099.94,0,0,-1,0
6099.94,0,-1,-1,2
6099.94,3,2,3,5
6099.94,5,5,5,5
6099.94,7,6,4,3
6099.94,6,8,6,2
6099.94,3,6,4,1
6099.94,1,3,2,0
6099.94,0,1,0,0
6099.94,0,0,0,0
6099.94,0,-1,-2,0
6099.94,0,-4,-4,2
6099.94,3,0,-1,4
6099.94,7,5,4,7
6099.94,8,8,7,6
6099.94,6,5,3,3
6099.95,4,5,3,3
6099.95,4,3,1,0
6099.95,0,0,0,1
6099.95,2,2,2,4
6099.95,4,3,2,2
6099.95,4,5,4,2
6099.95,4,11,9,1
6099.95,0,2,1,-2
6099.95,-4,-5,-4,-1
6099.95,-1,-4,-3,1
6099.95,4,1,2,5
6099.95,6,5,4,5
6099.95,6,6,5,5
6099.95,5,6,5,4
6099.95,5,6,4,4
6099.95,4,4,2,1
6099.95,2,3,1,1
6099.96,1,0,0,1
6099.96,3,4,4,4
6099.96,4,6,5,3
6099.96,4,3,2,1
6099.96,2,2,1,0
6099.96,0,1,0,0
6099.96,1,1,0,1
6099.96,2,1,1,1
6099.96,2,2,2,2
6099.96,3,5,4,3
6099.96,3,3,3,4
6099.96,5,6,5,5
6099.96,6,8,6,3
6099.96,4,6,3,0
6099.96,1,2,0,0
6099.96,0,1,0,-1
6099.96,0,0,-1,0
6099.96,-2,-4,-5,-3
6099.97,-3,-8,-6,0
6099.97,1,-3,-2,5
6099.97,9,6,5,11
6099.97,13,11,9,10
6099.97,10,7,6,8
6099.97,8,4,3,4
6099.97,9,14,11,3
6099.97,4,11,8,0
6099.97,-2,1,1,-3
6099.97,-4,-1,-1,-1
6099.97,-1,0,0,-1
6099.97,0,0,0,0
6099.97,0,0,0,0
6099.97,1,1,1,1
6099.97,4,4,3,4
6099.97,6,6,4,4
6099.97,5,4,3,2
6099.98,3,3,1,2
6099.98,4,5,4,3
6099.98,5,6,5,4
6099.98,5,5,4,3
6099.98,2,3,2,1
6099.98,1,1,0,0
6099.98,0,1,0,0
6099.98,2,2,2,2
6099.98,4,4,3,3
6099.98,4,4,2,1
6099.98,2,1,0,1
6099.98,1,0,0,2
6099.98,3,2,1,3
6099.98,6,6,5,4
6099.98,7,7,4,2
6099.98,4,5,3,1
6099.98,4,5,3,2
6099.98,3,6,3,1
6099.99,2,4,1,-1
6099.99,-1,-1,-2,-1
6099.99,0,1,0,0
6099.99,2,5,4,2
6099.99,3,4,4,1
6099.99,-1,-1,0,0
6099.99,-3,-6,-3,0
6099.99,-2,-3,0,4
6099.99,3,2,5,7
6099.99,7,5,6,7
6099.99,8,7,8,9
6099.99,9,9,9,8
6099.99,9,9,5,4
6099.99,7,7,2,0
6099.99,2,4,0,-1
6099.99,0,1,0,0
6099.99,1,2,1,0
6100,1,1,0,0
6100,1,0,0,0
6100,1,1,0,1
6100,1,1,1,3
6100,4,3,3,5
6100,7,7,5,4
6100,4,5,3,2
6100,3,4,3,2
6100,2,3,1,1
6100,1,0,0,1
6100,2,2,0,1
6100,3,3,1,1
6100,2,3,2,2
6100,4,5,4,4
6100,5,6,4,3
6100,3,5,3,1
6100,1,1,0,0
6100.01,0,0,-1,0
6100.01,1,2,1,3
6100.01,3,3,3,2
6100.01,2,2,2,1
6100.01,1,2,1,2
6100.01,2,1,2,2
6100.01,1,1,2,3
6100.01,3,2,2,3
6100.01,4,4,3,3
6100.01,3,2,2,3
6100.01,4,3,3,3
6100.01,5,5,4,4
6100.01,5,6,5,3
6100.01,5,7,5,3
6100.01,3,6,4,1
6100.01,2,5,3,0
6100.01,2,5,3,0
6100.02,0,2,1,0
6100.02,0,0,0,0
6100.02,0,-1,-1,0
6100.02,0,0,0,1
6100.02,4,3,3,4
6100.02,5,4,3,4
6100.02,5,5,4,4
6100.02,4,5,3,3
6100.02,3,3,2,2
6100.02,2,0,0,1
6100.02,2,0,1,2
6100.02,2,0,0,3
6100.02,4,1,2,5
6100.02,6,4,3,4
6100.02,6,4,2,3
6100.02,5,5,4,2
6100.02,5,7,5,2
6100.02,4,7,5,0
6100.03,3,9,6,0
6100.03,-1,4,2,-3
6100.03,-3,-1,0,-3
6100.03,-2,0,0,-1
6100.03,-2,-3,-2,0
6100.03,0,0,0,1
6100.03,3,2,0,3
6100.03,4,2,2,3
6100.03,6,7,5,5
6100.03,6,6,5,5
6100.03,5,5,4,3
6100.03,4,5,4,4
6100.03,4,3,3,3
6100.03,4,4,4,4
6100.03,5,4,3,2
6100.03,2,3,2,1
6100.03,1,2,1,0
6100.04,0,2,1,0
6100.04,1,2,1,1
6100.04,2,3,2,1
6100.04,2,1,1,2
6100.04,4,3,2,2
6100.04,4,4,3,3
6100.04,3,4,3,3
6100.04,4,3,2,2
6100.04,4,4,2,2
6100.04,4,5,2,1
6100.04,2,3,1,0
6100.04,0,2,1,1
6100.04,2,3,2,3
6100.04,4,4,3,3
6100.04,5,4,3,3
6100.04,2,1,0,1
6100.04,0,-3,-3,1
6100.04,2,0,-1,2
6100.05,5,4,2,4
6100.05,6,5,4,4
6100.05,5,6,5,2
6100.05,3,5,4,2
6100.05,6,12,9,1
6100.05,3,11,8,-1
6100.05,-3,-1,-1,-5
6100.05,-5,-6,-4,-3
6100.05,-3,-6,-5,0
6100.05,2,0,0,4
6100.05,6,6,5,7
6100.05,8,7,7,7
6100.05,6,4,3,6
6100.05,6,2,2,5
6100.05,6,6,4,5
6100.05,5,6,4,2
6100.05,3,5,3,3
6100.06,4,5,5,3
6100.06,3,3,1,0
6100.06,0,0,0,0
6100.06,0,1,0,0
6100.06,0,-1,0,1
6100.06,2,0,0,4
6100.06,6,2,2,5
6100.06,5,3,1,1
6100.06,2,1,0,1
6100.06,3,3,3,5
6100.06,11,18,14,7
6100.06,11,24,18,3
6100.06,0,5,1,-7
6100.06,-10,-8,-7,-7
6100.06,-6,-4,-5,-4
6100.06,-1,0,0,0
6100.06,1,1,0,1
6100.06,2,0,0,1
6100.07,2,1,1,2
6100.07,4,3,2,3
6100.07,5,4,3,4
6100.07,5,4,4,5
6100.07,6,6,4,5
6100.07,6,5,4,4
6100.07,4,5,3,3
6100.07,4,4,3,1
6100.07,2,4,2,1
6100.07,1,2,1,1
6100.07,1,1,2,2
6100.07,2,0,-1,0
6100.07,1,-1,-2,0
6100.07,1,0,0,2
6100.07,4,4,3,5
6100.07,7,6,6,6
6100.07,8,6,4,5
6100.08,5,6,4,3
6100.08,3,4,3,3
6100.08,2,3,2,2
6100.08,3,3,1,1
6100.08,3,4,1,0
6100.08,1,3,1,-1
6100.08,0,2,1,0
6100.08,1,3,2,1
6100.08,3,4,4,2
6100.08,3,2,1,1
6100.08,1,-1,-1,1
6100.08,2,0,-1,2
6100.08,4,2,1,3
6100.08,5,5,5,6
6100.08,8,9,8,5
6100.08,6,9,7,3
6100.08,3,5,4,2
6100.08,0,1,0,0
6100.09,0,0,0,-1
6100.09,0,0,0,0
6100.09,0,0,0,-1
6100.09,0,0,0,1
6100.09,1,3,2,3
6100.09,4,3,3,3
6100.09,3,3,2,3
6100.09,3,2,1,1
6100.09,3,3,1,2
6100.09,4,4,3,4
6100.09,6,6,4,5
6100.09,7,6,4,3
6100.09,5,5,4,2
6100.09,4,6,4,2
6100.09,3,4,4,1
6100.09,2,3,1,0
6100.09,2,3,2,0
6100.1,0,0,0,0
6100.1,-1,-2,-1,1
6100.1,2,1,1,3
6100.1,5,4,2,3
6100.1,5,5,3,4
6100.1,6,6,4,3
6100.1,5,5,4,3
6100.1,5,4,2,2
6100.1,2,2,2,1
6100.1,0,0,1,0
6100.1,-1,0,1,3
6100.1,1,2,5,4
6100.1,3,4,5,4
6100.1,3,3,3,2
6100.1,2,1,1,1
6100.1,3,2,0,0
6100.1,3,4,1,0
6100.1,4,6,3,1
6100.11,4,5,3,1
6100.11,4,6,5,1
6100.11,1,3,2,1
6100.11,1,0,0,0
6100.11,1,0,0,-1
6100.11,0,-1,-2,0
6100.11,1,0,0,2
6100.11,4,5,5,6
6100.11,7,9,7,5
6100.11,5,6,5,4
6100.11,3,4,3,2
6100.11,2,2,2,2
6100.11,2,0,0,2
6100.11,2,0,0,2
6100.11,4,3,2,3
6100.11,4,3,2,3
6100.11,5,4,3,4
6100.12,4,4,4,3
6100.12,7,9,5,2
6100.12,3,7,5,1
6100.12,1,3,2,0
6100.12,0,1,0,0
6100.12,0,2,1,0
6100.12,1,1,0,0
6100.12,1,1,0,0
6100.12,1,3,2,2
6100.12,3,6,4,2
6100.12,3,3,3,2
6100.12,2,1,1,2
6100.12,2,0,0,2
6100.12,3,0,0,3
6100.12,4,0,0,5
6100.12,5,1,0,6
6100.12,6,3,1,5
6100.12,5,0,0,4
6100.13,6,4,2,5
6100.13,8,11,8,5
6100.13,7,12,9,3
6100.13,1,4,2,-1
6100.13,-2,0,-1,-2
6100.13,1,6,5,-1
6100.13,2,10,7,-2
6100.13,-3,0,0,-4
6100.13,-4,-2,-1,-1
6100.13,0,0,0,0
6100.13,1,0,0,2
6100.13,3,2,2,3
6100.13,5,5,4,5
6100.13,7,7,7,7
6100.13,9,8,7,7
6100.13,7,5,3,3
6100.13,3,1,0,0
6100.14,1,0,-1,1
6100.14,2,0,0,2
6100.14,5,4,4,4
6100.14,5,7,5,3
6100.14,4,6,4,2
6100.14,3,4,3,1
6100.14,2,3,1,0
6100.14,1,1,0,0
6100.14,1,0,0,0
6100.14,0,0,0,0
6100.14,2,0,1,3
6100.14,5,3,3,5
6100.14,6,3,1,4
6100.14,3,0,-1,2
6100.14,4,1,1,4
6100.14,7,6,5,4
6100.14,6,7,4,2
6100.15,3,3,2,1
6100.15,2,3,2,0
6100.15,6,15,12,0
6100.15,0,8,5,-3
6100.15,-6,-4,-5,-5
6100.15,-5,-5,-4,-2
6100.15,0,-1,-2,1
6100.15,3,1,2,4
6100.15,5,4,5,6
6100.15,8,6,6,7
6100.15,7,7,6,6
6100.15,6,5,4,3
6100.15,2,2,2,0
6100.15,2,3,3,3
6100.15,4,6,6,5
6100.15,5,6,5,3
6100.15,2,1,0,-1
6100.15,-1,-3,-3,-1
6100.16,0,0,0,1
6100.16,3,2,1,3
6100.16,4,4,3,4
6100.16,6,6,5,3
6100.16,4,5,3,2
6100.16,3,3,2,2
6100.16,2,1,1,2
6100.16,3,1,0,2
6100.16,4,2,2,5
6100.16,5,4,2,3
6100.16,4,3,1,1
6100.16,3,4,3,3
6100.16,5,6,4,3
6100.16,3,5,3,1
6100.16,2,2,0,0
6100.16,0,0,-1,0
6100.16,0,0,0,0
6100.17,1,3,3,2
6100.17,3,2,0,1
6100.17,2,2,0,1
6100.17,2,3,3,3
6100.17,3,3,3,3
6100.17,3,2,2,2
6100.17,3,1,1,1
6100.17,3,3,1,2
6100.17,3,2,2,3
6100.17,4,3,2,3
6100.17,4,5,4,4
6100.17,5,6,5,4
6100.17,4,5,4,3
6100.17,3,2,2,1
6100.17,2,2,2,2
6100.17,4,4,3,1
6100.17,3,5,4,0
6100.18,1,4,3,1
6100.18,2,4,2,0
6100.18,1,4,3,1
6100.18,0,0,0,-1
6100.18,0,0,-1,0
6100.18,2,2,1,3
6100.18,5,4,3,5
6100.18,5,4,3,5
6100.18,5,4,3,4
6100.18,5,4,3,4
6100.18,4,4,2,1
6100.18,2,3,2,2
6100.18,2,2,1,1
6100.18,2,2,2,3
6100.18,4,4,3,1
6100.18,3,4,2,0
6100.18,1,3,2,0
6100.19,1,3,1,0
6100.19,2,3,2,0
6100.19,1,3,2,0
6100.19,0,0,1,1
6100.19,1,0,0,2
6100.19,2,1,0,2
6100.19,1,-1,0,2
6100.19,4,1,2,5
6100.19,6,4,4,6
6100.19,7,5,5,6
6100.19,6,6,6,4
6100.19,4,3,2,1
6100.19,3,5,3,2
6100.19,2,2,2,2
6100.19,3,2,1,2
6100.19,4,5,4,2
6100.19,4,7,5,2
6100.19,2,8,5,1
6100.2,1,4,4,0
6100.2,0,4,2,0
6100.2,0,2,1,0
6100.2,-1,0,-1,0
6100.2,0,-1,-1,0
6100.2,1,-1,-1,2
6100.2,3,0,0,5
6100.2,6,2,1,5
6100.2,6,3,3,5
6100.2,6,6,5,5
6100.2,8,9,7,6
6100.2,6,6,4,3
6100.2,3,3,0,0
6100.2,2,1,0,-1
6100.2,0,2,0,0
6100.2,2,3,2,2
6100.2,3,2,1,1
6100.21,1,1,0,1
6100.21,3,3,3,2
6100.21,2,2,2,3
6100.21,4,3,3,3
6100.21,3,2,1,2
6100.21,2,1,1,2
6100.21,2,2,1,2
6100.21,2,2,1,2
6100.21,2,2,2,3
6100.21,3,3,2,2
6100.21,3,2,2,2
6100.21,4,4,3,3
6100.21,6,6,4,2
6100.21,4,5,3,2
6100.21,4,5,3,2
6100.21,4,4,3,1
6100.21,1,2,2,0
6100.21,-1,1,3,1
6100.22,-1,0,2,1
6100.22,0,0,3,3
6100.22,3,3,3,3
6100.22,3,3,3,3
6100.22,4,5,4,4
6100.22,5,5,3,4
6100.22,7,7,3,3
6100.22,5,5,1,0
6100.22,1,1,0,0
6100.22,0,0,-2,0
6100.22,1,1,0,1
6100.22,3,3,2,2
6100.22,4,5,4,3
6100.22,4,4,2,2
6100.22,4,5,2,1
6100.22,4,8,6,1
6100.22,2,5,3,0
6100.23,0,1,0,0
6100.23,0,0,0,0
6100.23,1,1,0,-1
6100.23,0,1,0,0
6100.23,1,2,1,2
6100.23,2,4,3,3
6100.23,4,5,4,3
6100.23,2,1,0,1
6100.23,0,-1,-1,1
6100.23,2,-1,-1,3
6100.23,5,3,3,6
6100.23,6,3,3,7
6100.23,7,2,2,7
6100.23,7,5,4,6
6100.23,6,6,4,5
6100.23,4,3,2,4
6100.23,4,0,0,2
6100.23,4,1,1,3
6100.24,9,14,11,3
6100.24,4,7,5,-1
6100.24,-2,0,0,-1
6100.24,0,2,0,0
6100.24,2,4,3,0
6100.24,4,12,8,-1
6100.24,0,9,5,-4
6100.24,-3,2,2,-3
6100.24,-2,0,0,-1
6100.24,-1,-1,-3,-2
6100.24,0,-3,-4,-1
6100.24,0,-2,-2,1
6100.24,5,4,5,9
6100.24,12,10,9,11
6100.24,12,8,5,5
6100.24,5,5,4,1
6100.24,1,1,0,1
6100.25,2,2,2,2
6100.25,3,3,2,1
6100.25,0,0,-1,0
6100.25,0,-2,-3,0
6100.25,0,0,0,2
6100.25,4,4,4,6
6100.25,7,7,6,5
6100.25,5,4,3,2
6100.25,2,1,1,2
6100.25,2,1,2,3
6100.25,4,4,4,4
6100.25,5,5,3,4
6100.25,4,3,2,3
6100.25,4,3,2,2
6100.25,3,4,2,2
6100.25,4,5,4,1
6100.25,3,6,4,1
6100.25,2,2,2,0
6100.26,1,1,0,0
6100.26,1,3,2,1
6100.26,2,2,1,0
6100.26,2,2,1,1
6100.26,1,0,0,2
6100.26,3,0,0,3
6100.26,4,3,2,4
6100.26,5,4,2,3
6100.26,4,3,2,3
6100.26,5,3,2,4
6100.26,6,4,3,4
6100.26,4,5,2,1
6100.26,3,6,3,0
6100.26,1,5,2,-1
6100.26,-1,3,2,0
6100.26,2,5,3,2
6100.26,2,3,1,0
6100.27,2,2,1,1
